record_id,true,pred,true_name,pred_name,correct
E01520,0,3,AFIB,SR,0
E01533,0,0,AFIB,AFIB,1
E01540,0,0,AFIB,AFIB,1
E01542,0,0,AFIB,AFIB,1
E01551,0,0,AFIB,AFIB,1
E01579,0,0,AFIB,AFIB,1
E01580,0,0,AFIB,AFIB,1
E01586,0,0,AFIB,AFIB,1
E01587,0,0,AFIB,AFIB,1
E01589,0,0,AFIB,AFIB,1
E01624,0,0,AFIB,AFIB,1
E01634,0,0,AFIB,AFIB,1
E01683,0,0,AFIB,AFIB,1
E01713,0,1,AFIB,GSVT,0
E01757,0,0,AFIB,AFIB,1
E01767,0,0,AFIB,AFIB,1
E01768,0,3,AFIB,SR,0
E01776,0,0,AFIB,AFIB,1
E01779,0,0,AFIB,AFIB,1
E01780,0,0,AFIB,AFIB,1
E01781,0,0,AFIB,AFIB,1
E01784,0,0,AFIB,AFIB,1
E01803,0,3,AFIB,SR,0
E01827,0,3,AFIB,SR,0
E01840,0,0,AFIB,AFIB,1
E01841,0,0,AFIB,AFIB,1
E01849,0,0,AFIB,AFIB,1
E01891,0,0,AFIB,AFIB,1
E01898,0,0,AFIB,AFIB,1
E01908,0,0,AFIB,AFIB,1
E01963,0,0,AFIB,AFIB,1
E02020,0,0,AFIB,AFIB,1
E02023,0,0,AFIB,AFIB,1
E02043,0,3,AFIB,SR,0
E02048,0,0,AFIB,AFIB,1
E02074,0,0,AFIB,AFIB,1
E02124,0,3,AFIB,SR,0
E02134,0,0,AFIB,AFIB,1
E02172,0,0,AFIB,AFIB,1
E02180,0,0,AFIB,AFIB,1
E02183,0,0,AFIB,AFIB,1
E02184,0,1,AFIB,GSVT,0
E02185,0,1,AFIB,GSVT,0
E02250,0,0,AFIB,AFIB,1
E02258,0,0,AFIB,AFIB,1
E02273,0,0,AFIB,AFIB,1
E02274,0,0,AFIB,AFIB,1
E02298,0,1,AFIB,GSVT,0
E02305,0,0,AFIB,AFIB,1
E02345,0,0,AFIB,AFIB,1
E02372,0,0,AFIB,AFIB,1
E02385,0,0,AFIB,AFIB,1
E02398,0,3,AFIB,SR,0
E02420,0,3,AFIB,SR,0
E02422,0,0,AFIB,AFIB,1
E02423,0,0,AFIB,AFIB,1
E02424,0,0,AFIB,AFIB,1
E02425,0,0,AFIB,AFIB,1
E02455,0,0,AFIB,AFIB,1
E02456,0,0,AFIB,AFIB,1
E02523,0,0,AFIB,AFIB,1
E02567,0,0,AFIB,AFIB,1
E02616,0,0,AFIB,AFIB,1
E02621,0,0,AFIB,AFIB,1
E02635,0,1,AFIB,GSVT,0
E02638,0,0,AFIB,AFIB,1
E02645,0,0,AFIB,AFIB,1
E02646,0,0,AFIB,AFIB,1
E02669,0,0,AFIB,AFIB,1
E02672,0,0,AFIB,AFIB,1
E02673,0,0,AFIB,AFIB,1
E02687,0,1,AFIB,GSVT,0
E02711,0,0,AFIB,AFIB,1
E02714,0,0,AFIB,AFIB,1
E02716,0,0,AFIB,AFIB,1
E02728,0,0,AFIB,AFIB,1
E02777,0,0,AFIB,AFIB,1
E02786,0,0,AFIB,AFIB,1
E02804,0,0,AFIB,AFIB,1
E02809,0,0,AFIB,AFIB,1
E02810,0,0,AFIB,AFIB,1
E02829,0,3,AFIB,SR,0
E02830,0,0,AFIB,AFIB,1
E02831,0,0,AFIB,AFIB,1
E02854,0,0,AFIB,AFIB,1
E02859,0,0,AFIB,AFIB,1
E02860,0,0,AFIB,AFIB,1
E02861,0,0,AFIB,AFIB,1
E02863,0,0,AFIB,AFIB,1
E02871,0,3,AFIB,SR,0
E02876,0,0,AFIB,AFIB,1
E02884,0,0,AFIB,AFIB,1
E02914,0,0,AFIB,AFIB,1
E02946,0,0,AFIB,AFIB,1
E02962,0,0,AFIB,AFIB,1
E02974,0,0,AFIB,AFIB,1
E02985,0,0,AFIB,AFIB,1
E03004,0,0,AFIB,AFIB,1
E03012,0,0,AFIB,AFIB,1
E03076,0,0,AFIB,AFIB,1
E03087,0,0,AFIB,AFIB,1
E03143,0,0,AFIB,AFIB,1
E03145,0,0,AFIB,AFIB,1
E03159,0,0,AFIB,AFIB,1
E03171,0,3,AFIB,SR,0
E03188,0,0,AFIB,AFIB,1
E03206,0,0,AFIB,AFIB,1
E03209,0,0,AFIB,AFIB,1
E03210,0,0,AFIB,AFIB,1
E03225,0,0,AFIB,AFIB,1
E03257,0,0,AFIB,AFIB,1
E03312,0,0,AFIB,AFIB,1
E03328,0,0,AFIB,AFIB,1
E03340,0,0,AFIB,AFIB,1
E03347,0,0,AFIB,AFIB,1
E03356,0,0,AFIB,AFIB,1
E03369,0,1,AFIB,GSVT,0
E03412,0,0,AFIB,AFIB,1
E03423,0,0,AFIB,AFIB,1
E03440,0,0,AFIB,AFIB,1
E03449,0,1,AFIB,GSVT,0
E03454,0,0,AFIB,AFIB,1
E03461,0,0,AFIB,AFIB,1
E03462,0,0,AFIB,AFIB,1
E03473,0,0,AFIB,AFIB,1
E03505,0,0,AFIB,AFIB,1
E03522,0,0,AFIB,AFIB,1
E03523,0,0,AFIB,AFIB,1
E03532,0,3,AFIB,SR,0
E03548,0,0,AFIB,AFIB,1
E03549,0,0,AFIB,AFIB,1
E03562,0,0,AFIB,AFIB,1
E03572,0,3,AFIB,SR,0
E03574,0,0,AFIB,AFIB,1
E03575,0,0,AFIB,AFIB,1
E03576,0,0,AFIB,AFIB,1
E03605,0,0,AFIB,AFIB,1
E03615,0,3,AFIB,SR,0
E03626,0,0,AFIB,AFIB,1
E03627,0,0,AFIB,AFIB,1
E03640,0,0,AFIB,AFIB,1
E03658,0,0,AFIB,AFIB,1
E03670,0,0,AFIB,AFIB,1
E03688,0,0,AFIB,AFIB,1
E03705,0,0,AFIB,AFIB,1
E03763,0,0,AFIB,AFIB,1
E03790,0,0,AFIB,AFIB,1
E03803,0,0,AFIB,AFIB,1
E03810,0,0,AFIB,AFIB,1
E03833,0,0,AFIB,AFIB,1
E03845,0,0,AFIB,AFIB,1
E03855,0,0,AFIB,AFIB,1
E03856,0,0,AFIB,AFIB,1
E03864,0,0,AFIB,AFIB,1
E03890,0,0,AFIB,AFIB,1
E03913,0,0,AFIB,AFIB,1
E03942,0,0,AFIB,AFIB,1
E03944,0,0,AFIB,AFIB,1
E04020,0,0,AFIB,AFIB,1
E04035,0,0,AFIB,AFIB,1
E04081,0,0,AFIB,AFIB,1
E04085,0,0,AFIB,AFIB,1
E04086,0,1,AFIB,GSVT,0
E04106,0,0,AFIB,AFIB,1
E04113,0,0,AFIB,AFIB,1
E04120,0,0,AFIB,AFIB,1
E04149,0,0,AFIB,AFIB,1
E04156,0,0,AFIB,AFIB,1
E04159,0,0,AFIB,AFIB,1
E04172,0,3,AFIB,SR,0
E04180,0,0,AFIB,AFIB,1
E04181,0,0,AFIB,AFIB,1
E04190,0,0,AFIB,AFIB,1
E04196,0,0,AFIB,AFIB,1
E04198,0,1,AFIB,GSVT,0
E04203,0,0,AFIB,AFIB,1
E04215,0,0,AFIB,AFIB,1
E04223,0,0,AFIB,AFIB,1
E04233,0,0,AFIB,AFIB,1
E04237,0,0,AFIB,AFIB,1
E04284,0,0,AFIB,AFIB,1
E04288,0,0,AFIB,AFIB,1
E04300,0,3,AFIB,SR,0
E04350,0,0,AFIB,AFIB,1
E04418,0,0,AFIB,AFIB,1
E04425,0,0,AFIB,AFIB,1
E04427,0,0,AFIB,AFIB,1
E04436,0,0,AFIB,AFIB,1
E04437,0,0,AFIB,AFIB,1
E04438,0,3,AFIB,SR,0
E04444,0,0,AFIB,AFIB,1
E04480,0,0,AFIB,AFIB,1
E04481,0,0,AFIB,AFIB,1
E04507,0,0,AFIB,AFIB,1
E04514,0,0,AFIB,AFIB,1
E04518,0,0,AFIB,AFIB,1
E04526,0,0,AFIB,AFIB,1
E04538,0,0,AFIB,AFIB,1
E04543,0,1,AFIB,GSVT,0
E04556,0,0,AFIB,AFIB,1
E04567,0,0,AFIB,AFIB,1
E04578,0,3,AFIB,SR,0
E04586,0,0,AFIB,AFIB,1
E04618,0,0,AFIB,AFIB,1
E04624,0,2,AFIB,SB,0
E04628,0,0,AFIB,AFIB,1
E04630,0,0,AFIB,AFIB,1
E04665,0,0,AFIB,AFIB,1
E04695,0,0,AFIB,AFIB,1
E04720,0,0,AFIB,AFIB,1
E04728,0,0,AFIB,AFIB,1
E04749,0,0,AFIB,AFIB,1
E04788,0,0,AFIB,AFIB,1
E04791,0,0,AFIB,AFIB,1
E04799,0,0,AFIB,AFIB,1
E04803,0,3,AFIB,SR,0
E04823,0,0,AFIB,AFIB,1
E04854,0,0,AFIB,AFIB,1
E04863,0,0,AFIB,AFIB,1
E04873,0,0,AFIB,AFIB,1
E04878,0,1,AFIB,GSVT,0
E04882,0,3,AFIB,SR,0
E04885,0,0,AFIB,AFIB,1
E04889,0,0,AFIB,AFIB,1
E04921,0,0,AFIB,AFIB,1
E04942,0,0,AFIB,AFIB,1
E04986,0,0,AFIB,AFIB,1
E05008,0,0,AFIB,AFIB,1
E05009,0,0,AFIB,AFIB,1
E05030,0,0,AFIB,AFIB,1
E05034,0,0,AFIB,AFIB,1
E05061,0,0,AFIB,AFIB,1
E05077,0,0,AFIB,AFIB,1
E05078,0,0,AFIB,AFIB,1
E05086,0,0,AFIB,AFIB,1
E05089,0,0,AFIB,AFIB,1
E05102,0,0,AFIB,AFIB,1
E05104,0,3,AFIB,SR,0
E05134,0,3,AFIB,SR,0
E05155,0,3,AFIB,SR,0
E05169,0,0,AFIB,AFIB,1
E05170,0,0,AFIB,AFIB,1
E05210,0,0,AFIB,AFIB,1
E05212,0,3,AFIB,SR,0
E05254,0,3,AFIB,SR,0
E05284,0,0,AFIB,AFIB,1
E05289,0,2,AFIB,SB,0
E05294,0,0,AFIB,AFIB,1
E05305,0,0,AFIB,AFIB,1
E05306,0,0,AFIB,AFIB,1
E05312,0,3,AFIB,SR,0
E05327,0,0,AFIB,AFIB,1
E05330,0,3,AFIB,SR,0
E05331,0,0,AFIB,AFIB,1
E05349,0,0,AFIB,AFIB,1
E05352,0,3,AFIB,SR,0
E05381,0,0,AFIB,AFIB,1
E05382,0,0,AFIB,AFIB,1
E05383,0,0,AFIB,AFIB,1
E05431,0,0,AFIB,AFIB,1
E05432,0,0,AFIB,AFIB,1
E05492,0,3,AFIB,SR,0
E05517,0,0,AFIB,AFIB,1
E05537,0,3,AFIB,SR,0
E05558,0,0,AFIB,AFIB,1
E05580,0,0,AFIB,AFIB,1
E05630,0,0,AFIB,AFIB,1
E05658,0,0,AFIB,AFIB,1
E05695,0,0,AFIB,AFIB,1
E05723,0,0,AFIB,AFIB,1
E05729,0,0,AFIB,AFIB,1
E05743,0,1,AFIB,GSVT,0
E05749,0,0,AFIB,AFIB,1
E05766,0,0,AFIB,AFIB,1
E05777,0,0,AFIB,AFIB,1
E05782,0,0,AFIB,AFIB,1
E05783,0,0,AFIB,AFIB,1
E05784,0,0,AFIB,AFIB,1
E05785,0,0,AFIB,AFIB,1
E05786,0,0,AFIB,AFIB,1
E05787,0,0,AFIB,AFIB,1
E05816,0,0,AFIB,AFIB,1
E05823,0,0,AFIB,AFIB,1
E05835,0,0,AFIB,AFIB,1
E05862,0,0,AFIB,AFIB,1
E05872,0,0,AFIB,AFIB,1
E05889,0,0,AFIB,AFIB,1
E05905,0,0,AFIB,AFIB,1
E05906,0,0,AFIB,AFIB,1
E05909,0,0,AFIB,AFIB,1
E05929,0,0,AFIB,AFIB,1
E05942,0,0,AFIB,AFIB,1
E05957,0,0,AFIB,AFIB,1
E05963,0,0,AFIB,AFIB,1
E05978,0,0,AFIB,AFIB,1
E05983,0,0,AFIB,AFIB,1
E06019,0,0,AFIB,AFIB,1
E06027,0,0,AFIB,AFIB,1
E06032,0,0,AFIB,AFIB,1
E06051,0,0,AFIB,AFIB,1
E06055,0,0,AFIB,AFIB,1
E06060,0,0,AFIB,AFIB,1
E06076,0,0,AFIB,AFIB,1
E06079,0,0,AFIB,AFIB,1
E06081,0,0,AFIB,AFIB,1
E06090,0,0,AFIB,AFIB,1
E06145,0,0,AFIB,AFIB,1
E06176,0,0,AFIB,AFIB,1
E06184,0,0,AFIB,AFIB,1
E06185,0,0,AFIB,AFIB,1
E06193,0,0,AFIB,AFIB,1
E06216,0,0,AFIB,AFIB,1
E06232,0,0,AFIB,AFIB,1
E06236,0,1,AFIB,GSVT,0
E06245,0,0,AFIB,AFIB,1
E06270,0,0,AFIB,AFIB,1
E06282,0,0,AFIB,AFIB,1
E06285,0,0,AFIB,AFIB,1
E06290,0,0,AFIB,AFIB,1
E06295,0,0,AFIB,AFIB,1
E06301,0,0,AFIB,AFIB,1
E06313,0,0,AFIB,AFIB,1
E06324,0,1,AFIB,GSVT,0
E06341,0,0,AFIB,AFIB,1
E06351,0,0,AFIB,AFIB,1
E06358,0,0,AFIB,AFIB,1
E06405,0,3,AFIB,SR,0
E06410,0,0,AFIB,AFIB,1
E06411,0,0,AFIB,AFIB,1
E06418,0,0,AFIB,AFIB,1
E06423,0,0,AFIB,AFIB,1
E06548,0,0,AFIB,AFIB,1
E06558,0,0,AFIB,AFIB,1
E06561,0,0,AFIB,AFIB,1
E06564,0,0,AFIB,AFIB,1
E06591,0,0,AFIB,AFIB,1
E06598,0,0,AFIB,AFIB,1
E06633,0,0,AFIB,AFIB,1
E06650,0,0,AFIB,AFIB,1
E06651,0,0,AFIB,AFIB,1
E06682,0,0,AFIB,AFIB,1
E06685,0,0,AFIB,AFIB,1
E06686,0,0,AFIB,AFIB,1
E06691,0,3,AFIB,SR,0
E06692,0,1,AFIB,GSVT,0
E06739,0,1,AFIB,GSVT,0
E06748,0,0,AFIB,AFIB,1
E06757,0,0,AFIB,AFIB,1
E06759,0,0,AFIB,AFIB,1
E06762,0,0,AFIB,AFIB,1
E06763,0,0,AFIB,AFIB,1
E06812,0,3,AFIB,SR,0
E06818,0,0,AFIB,AFIB,1
E06820,0,3,AFIB,SR,0
E06824,0,0,AFIB,AFIB,1
E06894,0,0,AFIB,AFIB,1
E06939,0,3,AFIB,SR,0
E06942,0,0,AFIB,AFIB,1
E06945,0,0,AFIB,AFIB,1
E06946,0,3,AFIB,SR,0
E06954,0,3,AFIB,SR,0
E06955,0,0,AFIB,AFIB,1
E06962,0,3,AFIB,SR,0
E06980,0,0,AFIB,AFIB,1
E06982,0,0,AFIB,AFIB,1
E06984,0,0,AFIB,AFIB,1
E06985,0,0,AFIB,AFIB,1
E06986,0,0,AFIB,AFIB,1
E06987,0,0,AFIB,AFIB,1
E06989,0,0,AFIB,AFIB,1
E06990,0,0,AFIB,AFIB,1
E06991,0,0,AFIB,AFIB,1
E06994,0,0,AFIB,AFIB,1
E06995,0,0,AFIB,AFIB,1
E07005,0,0,AFIB,AFIB,1
E07008,0,1,AFIB,GSVT,0
E07009,0,0,AFIB,AFIB,1
E07018,0,0,AFIB,AFIB,1
E07044,0,0,AFIB,AFIB,1
E07084,0,0,AFIB,AFIB,1
E07094,0,0,AFIB,AFIB,1
E07101,0,0,AFIB,AFIB,1
E07110,0,0,AFIB,AFIB,1
E07119,0,3,AFIB,SR,0
E07137,0,0,AFIB,AFIB,1
E07155,0,0,AFIB,AFIB,1
E07173,0,0,AFIB,AFIB,1
E07184,0,0,AFIB,AFIB,1
E07193,0,0,AFIB,AFIB,1
E07198,0,0,AFIB,AFIB,1
E07200,0,0,AFIB,AFIB,1
E07204,0,0,AFIB,AFIB,1
E07216,0,0,AFIB,AFIB,1
E07231,0,3,AFIB,SR,0
E07239,0,2,AFIB,SB,0
E07241,0,0,AFIB,AFIB,1
E07275,0,1,AFIB,GSVT,0
E07303,0,0,AFIB,AFIB,1
E07313,0,0,AFIB,AFIB,1
E07315,0,0,AFIB,AFIB,1
E07344,0,0,AFIB,AFIB,1
E07367,0,0,AFIB,AFIB,1
E07376,0,0,AFIB,AFIB,1
E07394,0,1,AFIB,GSVT,0
E07395,0,1,AFIB,GSVT,0
E07409,0,0,AFIB,AFIB,1
E07423,0,0,AFIB,AFIB,1
E07488,0,0,AFIB,AFIB,1
E07490,0,0,AFIB,AFIB,1
E07521,0,0,AFIB,AFIB,1
E07567,0,0,AFIB,AFIB,1
E07595,0,0,AFIB,AFIB,1
E07597,0,3,AFIB,SR,0
E07641,0,0,AFIB,AFIB,1
E07651,0,0,AFIB,AFIB,1
E07671,0,0,AFIB,AFIB,1
E07684,0,2,AFIB,SB,0
E07698,0,0,AFIB,AFIB,1
E07699,0,0,AFIB,AFIB,1
E07723,0,0,AFIB,AFIB,1
E07739,0,0,AFIB,AFIB,1
E07745,0,0,AFIB,AFIB,1
E07818,0,0,AFIB,AFIB,1
E07826,0,0,AFIB,AFIB,1
E07847,0,0,AFIB,AFIB,1
E07853,0,0,AFIB,AFIB,1
E07856,0,0,AFIB,AFIB,1
E07873,0,1,AFIB,GSVT,0
E07893,0,0,AFIB,AFIB,1
E07896,0,1,AFIB,GSVT,0
E07903,0,0,AFIB,AFIB,1
E07911,0,0,AFIB,AFIB,1
E07958,0,0,AFIB,AFIB,1
E07967,0,0,AFIB,AFIB,1
E07968,0,0,AFIB,AFIB,1
E07969,0,0,AFIB,AFIB,1
E07971,0,0,AFIB,AFIB,1
E07982,0,0,AFIB,AFIB,1
E07984,0,1,AFIB,GSVT,0
E08011,0,1,AFIB,GSVT,0
E08012,0,1,AFIB,GSVT,0
E08027,0,0,AFIB,AFIB,1
E08034,0,0,AFIB,AFIB,1
E08043,0,0,AFIB,AFIB,1
E08121,0,0,AFIB,AFIB,1
E08131,0,0,AFIB,AFIB,1
E08148,0,0,AFIB,AFIB,1
E08166,0,3,AFIB,SR,0
E08171,0,0,AFIB,AFIB,1
E08173,0,0,AFIB,AFIB,1
E08181,0,0,AFIB,AFIB,1
E08182,0,0,AFIB,AFIB,1
E08195,0,0,AFIB,AFIB,1
E08212,0,0,AFIB,AFIB,1
E08219,0,0,AFIB,AFIB,1
E08248,0,3,AFIB,SR,0
E08263,0,0,AFIB,AFIB,1
E08305,0,0,AFIB,AFIB,1
E08367,0,0,AFIB,AFIB,1
E08375,0,0,AFIB,AFIB,1
E08416,0,0,AFIB,AFIB,1
E08428,0,0,AFIB,AFIB,1
E08436,0,0,AFIB,AFIB,1
E08469,0,0,AFIB,AFIB,1
E08488,0,0,AFIB,AFIB,1
E08500,0,0,AFIB,AFIB,1
E08501,0,2,AFIB,SB,0
E08508,0,3,AFIB,SR,0
E08513,0,0,AFIB,AFIB,1
E08514,0,0,AFIB,AFIB,1
E08523,0,0,AFIB,AFIB,1
E08524,0,0,AFIB,AFIB,1
E08560,0,0,AFIB,AFIB,1
E08597,0,0,AFIB,AFIB,1
E08611,0,0,AFIB,AFIB,1
E08656,0,0,AFIB,AFIB,1
E08665,0,0,AFIB,AFIB,1
E08673,0,0,AFIB,AFIB,1
E08719,0,0,AFIB,AFIB,1
E08721,0,0,AFIB,AFIB,1
E08747,0,1,AFIB,GSVT,0
E08786,0,0,AFIB,AFIB,1
E08789,0,1,AFIB,GSVT,0
E08831,0,0,AFIB,AFIB,1
E08935,0,0,AFIB,AFIB,1
E08945,0,0,AFIB,AFIB,1
E08946,0,0,AFIB,AFIB,1
E08968,0,0,AFIB,AFIB,1
E08980,0,0,AFIB,AFIB,1
E08989,0,0,AFIB,AFIB,1
E08990,0,0,AFIB,AFIB,1
E09001,0,0,AFIB,AFIB,1
E09008,0,0,AFIB,AFIB,1
E09015,0,0,AFIB,AFIB,1
E09055,0,0,AFIB,AFIB,1
E09077,0,0,AFIB,AFIB,1
E09078,0,0,AFIB,AFIB,1
E09097,0,0,AFIB,AFIB,1
E09099,0,0,AFIB,AFIB,1
E09115,0,3,AFIB,SR,0
E09132,0,0,AFIB,AFIB,1
E09137,0,0,AFIB,AFIB,1
E09173,0,3,AFIB,SR,0
E09179,0,0,AFIB,AFIB,1
E09222,0,3,AFIB,SR,0
E09223,0,3,AFIB,SR,0
E09244,0,3,AFIB,SR,0
E09264,0,3,AFIB,SR,0
E09303,0,0,AFIB,AFIB,1
E09337,0,0,AFIB,AFIB,1
E09338,0,0,AFIB,AFIB,1
E09339,0,0,AFIB,AFIB,1
E09343,0,0,AFIB,AFIB,1
E09385,0,0,AFIB,AFIB,1
E09395,0,0,AFIB,AFIB,1
E09399,0,0,AFIB,AFIB,1
E09405,0,0,AFIB,AFIB,1
E09421,0,0,AFIB,AFIB,1
E09437,0,0,AFIB,AFIB,1
E09476,0,0,AFIB,AFIB,1
E09478,0,3,AFIB,SR,0
E09480,0,0,AFIB,AFIB,1
E09491,0,0,AFIB,AFIB,1
E09509,0,0,AFIB,AFIB,1
E09532,0,0,AFIB,AFIB,1
E09540,0,0,AFIB,AFIB,1
E09564,0,1,AFIB,GSVT,0
E09568,0,0,AFIB,AFIB,1
E09571,0,0,AFIB,AFIB,1
E09576,0,0,AFIB,AFIB,1
E09605,0,0,AFIB,AFIB,1
E09643,0,3,AFIB,SR,0
E09646,0,2,AFIB,SB,0
E09650,0,0,AFIB,AFIB,1
E09657,0,0,AFIB,AFIB,1
E09661,0,0,AFIB,AFIB,1
E09674,0,0,AFIB,AFIB,1
E09695,0,3,AFIB,SR,0
E09713,0,3,AFIB,SR,0
E09714,0,0,AFIB,AFIB,1
E09715,0,0,AFIB,AFIB,1
E09760,0,0,AFIB,AFIB,1
E09761,0,0,AFIB,AFIB,1
E09767,0,0,AFIB,AFIB,1
E09790,0,3,AFIB,SR,0
E09794,0,3,AFIB,SR,0
E09825,0,0,AFIB,AFIB,1
E09827,0,2,AFIB,SB,0
E09836,0,0,AFIB,AFIB,1
E09837,0,0,AFIB,AFIB,1
E09838,0,0,AFIB,AFIB,1
E09860,0,3,AFIB,SR,0
E09884,0,0,AFIB,AFIB,1
E09886,0,0,AFIB,AFIB,1
E09887,0,0,AFIB,AFIB,1
E09902,0,3,AFIB,SR,0
E09905,0,0,AFIB,AFIB,1
E09943,0,2,AFIB,SB,0
E09960,0,0,AFIB,AFIB,1
E09986,0,0,AFIB,AFIB,1
E10007,0,0,AFIB,AFIB,1
E10104,0,0,AFIB,AFIB,1
E10113,0,2,AFIB,SB,0
E10126,0,1,AFIB,GSVT,0
E10145,0,0,AFIB,AFIB,1
E10187,0,0,AFIB,AFIB,1
E10199,0,0,AFIB,AFIB,1
E10200,0,0,AFIB,AFIB,1
E10220,0,0,AFIB,AFIB,1
E10227,0,0,AFIB,AFIB,1
E10233,0,0,AFIB,AFIB,1
E10251,0,0,AFIB,AFIB,1
E10257,0,0,AFIB,AFIB,1
E10269,0,0,AFIB,AFIB,1
E10278,0,0,AFIB,AFIB,1
E10298,0,0,AFIB,AFIB,1
E10301,0,0,AFIB,AFIB,1
E10309,0,0,AFIB,AFIB,1
E10314,0,0,AFIB,AFIB,1
E10324,0,3,AFIB,SR,0
E10329,0,0,AFIB,AFIB,1
E10330,0,0,AFIB,AFIB,1
E00008,1,1,GSVT,GSVT,1
E00009,1,1,GSVT,GSVT,1
E00011,1,1,GSVT,GSVT,1
E00038,1,1,GSVT,GSVT,1
E00041,1,1,GSVT,GSVT,1
E00044,1,1,GSVT,GSVT,1
E00045,1,1,GSVT,GSVT,1
E00052,1,1,GSVT,GSVT,1
E00065,1,1,GSVT,GSVT,1
E00070,1,1,GSVT,GSVT,1
E00072,1,1,GSVT,GSVT,1
E00073,1,1,GSVT,GSVT,1
E00080,1,1,GSVT,GSVT,1
E00101,1,1,GSVT,GSVT,1
